timestamp,frame,point_id,raw_x_m,raw_y_m,raw_z_m,forward_m,side_m,height_m,range_m,velocity_mps,snr,noise
1778185160.4116838,1,0,-0.395557701587677,0.347851037979126,0.6592628359794617,0.347851037979126,0.395557701587677,0.6592628359794617,0.8438564610241268,0.0,,
1778185160.4116838,1,1,2.38786751410929e-38,6.301203603243664e-36,2.351493169091732e-38,6.301203603243664e-36,-2.38786751410929e-38,2.351493169091732e-38,6.301292723931324e-36,5.877905596115993e-38,,
1778185160.4116838,1,2,2.5203159288725062e-24,5.054630192690922e-37,-8.467906009524572e+32,5.054630192690922e-37,-2.5203159288725062e-24,-8.467906009524572e+32,8.467906009524572e+32,1.604816046791032e-39,,
1778185160.4116838,1,3,1.8367099231598242e-40,0.0,9.183549615799121e-41,0.0,-1.8367099231598242e-40,9.183549615799121e-41,2.0535041215668913e-40,2.644862289350147e-38,,
1778185160.4116838,1,4,-1.7604203397914578e-34,-4.986508814392761e-38,-1185.9656982421875,-4.986508814392761e-38,1.7604203397914578e-34,-1185.9656982421875,1185.9656982421875,2.2618358512666872e-41,,
1778185160.4116838,1,5,1.01898825848746e+35,3.426690823879568e-27,1.0205660873439315e+35,3.426690823879568e-27,-1.01898825848746e+35,1.0205660873439315e+35,1.4421831400941448e+35,2.2698232525133387e-41,,
1778185160.4116838,1,6,0.00011682510375976562,-3.826114295302652e-36,-3.06089185598304e+27,-3.826114295302652e-36,-0.00011682510375976562,-3.06089185598304e+27,3.06089185598304e+27,2.271084421131231e-41,,
1778185160.4116838,1,7,-106496.0,-2.751337206616878e-37,-8813257162752.0,-2.751337206616878e-37,106496.0,-8813257162752.0,8813257162752.0,6.83343196127997e-41,,
1778185160.4116838,1,8,-5.346895479542771e-21,-3.287855790265592e+23,-5.353509693268927e-21,-3.287855790265592e+23,5.346895479542771e-21,-5.353509693268927e-21,3.287855790265592e+23,6.8339924806657e-41,,
1778185160.4116838,1,9,-1.3866695599588098e-30,7.366516880324887e-32,39527124992.0,7.366516880324887e-32,1.3866695599588098e-30,39527124992.0,39527124992.0,6.798539629518283e-41,,
1778185160.4116838,1,10,-1.7604203397914578e-34,3.636856275041374e-20,2.5889787756421783e-36,3.636856275041374e-20,1.7604203397914578e-34,2.5889787756421783e-36,3.636856275041374e-20,-4.376237975176568e+27,,
1778185160.4116838,1,11,1.0205818339412312e+35,4.209194372780372e-30,2.3265433826884374e+21,4.209194372780372e-30,-1.0205818339412312e+35,2.3265433826884374e+21,1.0205818339412312e+35,-4.376254503459258e+27,,
1778185160.4116838,1,12,0.00011694218119373545,-1.760898835460773e-38,-1.859206368706095e-39,-1.760898835460773e-38,-0.00011694218119373545,-1.859206368706095e-39,0.00011694218119373545,-4.3762571597904046e+27,,
1778185160.4116838,1,13,-106621.7109375,30545299898368.0,-1.3899450675440485e-16,30545299898368.0,106621.7109375,-1.3899450675440485e-16,30545299898368.0,-4.385878391203441e+27,,
1778185160.4116838,1,14,-5.3533945826856375e-21,-3.287855790265592e+23,-5.353509693268927e-21,-3.287855790265592e+23,5.3533945826856375e-21,-5.353509693268927e-21,3.287855790265592e+23,-4.385869831914191e+27,,
1778185160.4116838,1,15,-1.3881827503267363e-30,-1875729121804288.0,39527120896.0,-1875729121804288.0,1.3881827503267363e-30,39527120896.0,1875729122220764.2,-4.3858329384260435e+27,,
1778185160.4116838,1,16,-1.7622674960023056e-34,-3.58419459130161e+24,-4.801787162119391e-36,-3.58419459130161e+24,1.7622674960023056e-34,-4.801787162119391e-36,3.58419459130161e+24,-4.3762418120993353e+27,,
1778185160.4116838,1,17,0.00011718059977283701,-6.840858843140892e-41,1.1839052655362048e+16,-6.840858843140892e-41,-0.00011718059977283701,1.1839052655362048e+16,1.1839052655362048e+16,-4.3762615870089823e+27,,
1778185160.4116838,1,18,-8847325396992.0,-6.5180786176509385e-21,2.7706118519304225e+19,-6.5180786176509385e-21,8847325396992.0,2.7706118519304225e+19,2.7706118519305638e+19,-4.385850057004544e+27,,
1778185160.4116838,1,19,-5.366629472486486e-21,-233266233344.0,1.694912966082042e+27,-233266233344.0,5.366629472486486e-21,1.694912966082042e+27,1.694912966082042e+27,-4.3858512375961647e+27,,
1778185160.4116838,1,20,-1.3912642382377559e-30,7.366516880324887e-32,39527124992.0,7.366516880324887e-32,1.3912642382377559e-30,39527124992.0,39527124992.0,-4.3857951594941806e+27,,
1778185160.4116838,1,21,7.113145147743847e-40,6.244813738743402e-39,1.0928424042800954e-38,6.244813738743402e-39,-7.113145147743847e-40,1.0928424042800954e-38,1.2606907591863955e-38,1.3776256287177458e-38,,
1778185160.4116838,1,22,1.377624087289435e-38,1.22150374382085e-38,1.6072201144364275e-38,1.22150374382085e-38,-1.377624087289435e-38,1.6072201144364275e-38,2.4439877287534495e-38,1.2949785867201788e-38,,
