timestamp,frame,point_id,raw_x_m,raw_y_m,raw_z_m,forward_m,side_m,height_m,range_m,velocity_mps,snr,noise
1779322005.484196,50355,0,0.3599575459957123,0.3487643897533417,-0.2228308618068695,0.3487643897533417,-0.3599575459957123,-0.2228308618068695,0.5485067250753343,0.0,,
1779322005.484196,50355,1,2.3877618562050797e-38,6.301203603243664e-36,2.351493169091732e-38,6.301203603243664e-36,-2.3877618562050797e-38,2.351493169091732e-38,6.30129271992752e-36,8.228894297760568e-38,,
1779322005.484196,50355,2,2.5203159288725062e-24,-1784.001220703125,-4.8028745941447156e+35,-1784.001220703125,-2.5203159288725062e-24,-4.8028745941447156e+35,4.8028745941447156e+35,1.9880319404268683e-39,,
1779322005.484196,50355,3,1.8367099231598242e-40,0.0,9.183549615799121e-41,0.0,-1.8367099231598242e-40,9.183549615799121e-41,2.0535041215668913e-40,3.8203566401724344e-38,,
1779322005.484196,50355,4,3.280099436534511e-34,-4.862486737035174e-30,3.2838132639991402e-34,-4.862486737035174e-30,-3.280099436534511e-34,3.2838132639991402e-34,4.862486759186887e-30,6.867903903502361e-41,,
1779322005.484196,50355,5,2.2870418089598426e-34,-8.636419661965942e+27,-4.445279864692675e-13,-8.636419661965942e+27,-2.2870418089598426e-34,-4.445279864692675e-13,8.636419661965942e+27,6.867483513963064e-41,,
1779322005.484196,50355,6,-3.0844971765576824e-34,-253137567744.0,-1.2696478748999648e-38,-253137567744.0,3.0844971765576824e-34,-1.2696478748999648e-38,253137567744.0,6.889343770006531e-41,,
1779322005.484196,50355,7,-5.4182942733214815e-39,-5.411436013937094e+34,-1.853968984194112e+32,-5.411436013937094e+34,5.4182942733214815e-39,-1.853968984194112e+32,5.411467772521132e+34,6.89158584754945e-41,,
1779322005.484196,50355,8,2.742181778413706e+34,-7105243648.0,-160696768.0,-7105243648.0,-2.742181778413706e+34,-160696768.0,2.742181778413706e+34,6.891725977395883e-41,,
1779322005.484196,50355,9,1.6924961474604808e+27,-1.2971318219404603e-38,-5.35334490338127e-21,-1.2971318219404603e-38,-1.6924961474604808e+27,-5.35334490338127e-21,1.6924961474604808e+27,-4.385869831914191e+27,,
1779322005.484196,50355,10,3.2837937489562067e-34,-1.5389723273528944e-07,9.672629213699439e-15,-1.5389723273528944e-07,-3.2837937489562067e-34,9.672629213699439e-15,1.5389723273528975e-07,-4.385944209186296e+27,,
1779322005.484196,50355,11,2.290736121381538e-34,-98430.0625,1.2349523236056904e-18,-98430.0625,-2.290736121381538e-34,1.2349523236056904e-18,98430.0625,-4.385943618890486e+27,,
1779322005.484196,50355,12,-3.088191488979378e-34,3.3983332007166647e-18,1.842989706768865e-21,3.3983332007166647e-18,3.088191488979378e-34,1.842989706768865e-21,3.3983337004632475e-18,-4.3859911377032197e+27,,
1779322005.484196,50355,13,-5.440842566910932e-39,-5.411436013937094e+34,-1.853968984194112e+32,-5.411436013937094e+34,5.440842566910932e-39,-1.853968984194112e+32,5.411467772521132e+34,-4.3859911377032197e+27,,
1779322005.484196,50355,14,2.746165717048134e+34,-1.3227842758470684e-25,-2.092713628678424e-26,-1.3227842758470684e-25,-2.746165717048134e+34,-2.092713628678424e-26,2.746165717048134e+34,-4.3859961552176077e+27,,
1779322005.484196,50355,15,-70461906944.0,-4.644989907359026e-31,-70459662336.0,-4.644989907359026e-31,70461906944.0,-70459662336.0,99646597265.9782,-4.376127589860031e+27,,
1779322005.484196,50355,16,-243468255232.0,2.3048750408261043e-11,0.0004048199625685811,2.3048750408261043e-11,243468255232.0,0.0004048199625685811,243468255232.0,-4.3761452987343416e+27,,
1779322005.484196,50355,17,3.29134630016024e-34,6.953383222213555e+19,-69922521088.0,6.953383222213555e+19,-3.29134630016024e-34,-69922521088.0,6.953383222213555e+19,-4.376203147723757e+27,,
1779322005.484196,50355,18,-1.6151055616909698e-35,-75900.3671875,2115.903076171875,-75900.3671875,1.6151055616909698e-35,2115.903076171875,75929.85437247381,-4.3762060992028086e+27,,
1779322005.484196,50355,19,-4.813590175770134e-36,3.9172007859633595e-08,1.255278070876556e-24,3.9172007859633595e-08,4.813590175770134e-36,1.255278070876556e-24,3.9172007859633595e-08,-4.376201967132136e+27,,
